time,log returns
2022-08-04,-0.053152334
2022-08-05,-0.005228548
2022-08-06,-0.03955655
2022-08-07,0.042223413
2022-08-08,0.0005590886
2022-08-09,-0.006269722
2022-08-10,-0.01459863
2022-08-11,0.014984485
2022-08-12,0.0037433682
2022-08-13,0.03567514
2022-08-14,-0.030454177
2022-08-15,-0.042109538
2022-08-16,-0.023377713
2022-08-17,0.00617371
2022-08-18,-0.0050367867
2022-08-19,-0.024267731
2022-08-20,0.03407281
2022-08-21,-0.007663902
2022-08-22,-0.009203984
2022-08-23,-0.024959482
2022-08-24,0.024594966
2022-08-25,0.0069444063
2022-08-26,-0.016112862
2022-08-27,-0.026862983
2022-08-28,-0.025179228
2022-08-29,0.012735424
2022-08-30,-0.011202043
2022-08-31,-0.029962042
2022-09-01,0.002928364
2022-09-02,0.021585763
2022-09-03,-0.01458806
2022-09-04,-0.007313976
2022-09-05,0.00556057
2022-09-06,-0.0013432926
2022-09-07,0.06528568
2022-09-08,-0.025363961
2022-09-09,-0.048580397
2022-09-10,-0.029025303
2022-09-11,-0.017786574
2022-09-12,0.011517955
2022-09-13,0.024589226
2022-09-14,-0.011700375
2022-09-15,-0.034056306
2022-09-16,0.007636653
2022-09-17,0.018984836
2022-09-18,0.05021123
2022-09-19,-0.016152395
2022-09-20,-0.04199905
2022-09-21,0.010513809
2022-09-22,0.005662723
2022-09-23,0.0020640225
2022-09-24,-0.03526306
2022-09-25,0.013379177
2022-09-26,0.0049559395
2022-09-27,-0.020965297
2022-09-28,-0.02607681
2022-09-29,0.009422163
2022-09-30,0.035718344
2022-10-01,-0.019217564
2022-10-02,0.004143592
2022-10-03,-0.039916914
2022-10-04,-0.016106164
2022-10-05,-0.020103242
2022-10-06,-0.028461112
2022-10-07,0.011483048
2022-10-08,-0.00018766143
2022-10-09,-0.016946737
2022-10-10,-0.022616489
2022-10-11,0.020755984
2022-10-12,-0.021305725
2022-10-13,-0.012704518
2022-10-14,-0.012279068
2022-10-15,-0.010104375
2022-10-16,-0.014219097
2022-10-17,-0.015816776
2022-10-18,-0.017390097
2022-10-19,-0.005930712
2022-10-20,0.033272382
2022-10-21,-0.012543503
2022-10-22,-0.027678568
2022-10-23,-0.011030419
2022-10-24,-0.019663166
2022-10-25,-0.012315992
2022-10-26,-0.02004288
2022-10-27,-0.0035428153
2022-10-28,-0.012246151
2022-10-29,0.011301578
2022-10-30,-0.018406942
2022-10-31,-0.018767342
2022-11-01,-0.05955558
2022-11-02,-0.050474983
2022-11-03,0.0034657456
2022-11-04,-0.039330382
2022-11-05,0.024214067
2022-11-06,-0.003153062
2022-11-07,-0.025611548
2022-11-08,-0.0070328196
2022-11-09,0.0008341693
2022-11-10,-0.0062658316
2022-11-11,-0.048759367
2022-11-12,-0.015164921
2022-11-13,-0.0051732133
2022-11-14,0.0001652362
2022-11-15,-0.025302565
2022-11-16,0.02807274
2022-11-17,-0.046823468
2022-11-18,-0.013236544
2022-11-19,0.047542043
2022-11-20,0.032579422
2022-11-21,0.0017119724
2022-11-22,0.005560376
2022-11-23,0.019533556
2022-11-24,0.003023881
2022-11-25,0.014135847
2022-11-26,0.0008474427
2022-11-27,-0.0048980466
2022-11-28,-0.0018739328
2022-11-29,-0.013584897
2022-11-30,0.0011343677
2022-12-01,-0.010389482
2022-12-02,0.0005905559
2022-12-03,-0.019563902
2022-12-04,0.01323852
2022-12-05,-0.014118632
