time,log returns
2021-12-02,-1.2418881873976773e-06
2021-12-03,-2.4816154815532343e-06
2021-12-04,-7.2749038833030966e-06
2021-12-05,-2.6304063586835014e-05
2021-12-06,-6.699688225975109e-06
2021-12-07,2.2611619181489573e-06
2021-12-08,1.9004904618924456e-06
2021-12-09,7.692734294906245e-06
2021-12-10,-1.9763657402194212e-05
2021-12-11,-1.1784203129305837e-05
2021-12-12,1.0142866011975116e-05
2021-12-13,9.180550439857882e-07
2021-12-14,-3.142170869940841e-05
2021-12-15,5.623579474534068e-06
2021-12-16,7.5249102806651536e-06
2021-12-17,-7.38007507283811e-06
2021-12-18,-9.92856281589738e-06
2021-12-19,5.131808440861363e-06
2021-12-20,-5.698703064993538e-07
2021-12-21,-3.306809073233552e-06
2021-12-22,6.93839881504843e-06
2021-12-23,4.916686395350922e-06
2021-12-24,1.5939467153280873e-05
2021-12-25,2.08052321637453e-06
2021-12-26,5.185509896588059e-06
2021-12-27,-1.0598001631834109e-07
2021-12-28,-2.2242659309945623e-06
2021-12-29,-2.2671514479988275e-05
2021-12-30,-1.2702455126412104e-05
2021-12-31,1.760162557040701e-06
2022-01-01,-5.40699335793704e-06
2022-01-02,7.481160151812105e-06
2022-01-03,6.77813439997621e-06
2022-01-04,-5.233188257403043e-06
2022-01-05,-7.097037585612753e-06
2022-01-06,-2.9141026339996046e-05
2022-01-07,-1.2836118352677062e-05
2022-01-08,-2.398099769429507e-05
2022-01-09,-3.053916686912572e-05
2022-01-10,-2.9138836397102352e-06
2022-01-11,-3.115828488553518e-05
2022-01-12,1.6956471409201868e-05
2022-01-13,3.704647557745133e-05
2022-01-14,-4.250971365582501e-06
2022-01-15,2.883704418898958e-05
2022-01-16,2.0877980645206407e-05
2022-01-17,-1.981269629247606e-06
2022-01-18,-2.0366904073032543e-05
2022-01-19,1.951384942167067e-05
2022-01-20,-1.5030830685436314e-05
2022-01-21,-4.1011392167167315e-05
2022-01-22,-0.0001166602460860311
2022-01-23,-0.00015657187151951746
2022-01-24,-4.768276209876632e-05
2022-01-25,-0.00010020159604540169
2022-01-26,-7.336068526342387e-05
2022-01-27,-1.9507787301531465e-05
2022-01-28,-8.452004522929712e-06
2022-01-29,7.274334640827718e-05
2022-01-30,5.868542725284698e-05
2022-01-31,2.867632515890506e-06
2022-02-01,5.032505769708706e-05
2022-02-02,9.079806913181443e-05
2022-02-03,1.9444512707966766e-05
2022-02-04,7.984758945944748e-05
2022-02-05,8.745955425260021e-05
2022-02-06,2.5326127834901513e-05
2022-02-07,2.0105177240381522e-05
2022-02-08,5.6493398671975115e-05
2022-02-09,7.126354775621735e-06
2022-02-10,2.5339742054875103e-05
2022-02-11,1.2516537861273491e-05
2022-02-12,-1.661361770111114e-05
2022-02-13,-1.7941994953751816e-05
2022-02-14,5.668858795715437e-06
2022-02-15,-1.4581480487940723e-05
2022-02-16,2.5319229211007155e-05
2022-02-17,-9.57685201896652e-06
2022-02-18,-5.081222912828309e-05
2022-02-19,-2.9365488968480236e-05
2022-02-20,-1.894471805607978e-05
2022-02-21,-5.095380298270058e-05
2022-02-22,-0.00011976808222291524
2022-02-23,1.1595169280731454e-05
2022-02-24,2.908945019530762e-06
2022-02-25,2.4761730954558914e-06
2022-02-26,6.177329279344335e-05
2022-02-27,5.492578999755082e-05
2022-02-28,-2.4210075503017237e-05
2022-03-01,7.572996184812553e-05
2022-03-02,2.2828075620040522e-05
2022-03-03,-9.169935892394676e-06
2022-03-04,1.2057076296922986e-05
2022-03-05,-6.087050782399572e-05
2022-03-06,-1.982831574176558e-05
2022-03-07,-5.443914381242365e-05
2022-03-08,-4.6933555178263475e-05
2022-03-09,3.2291693097263874e-06
2022-03-10,5.3608057875909054e-05
2022-03-11,-2.4443983268174208e-05
2022-03-12,-2.159973756654665e-05
2022-03-13,-2.0083362173295427e-05
2022-03-14,-5.891672847146978e-05
2022-03-15,-2.839805667953499e-06
2022-03-16,-4.432162426404318e-06
2022-03-17,7.166842520334171e-05
2022-03-18,2.6657388274120564e-05
2022-03-19,4.481919232013354e-05
2022-03-20,0.00014826999421746478
2022-03-21,7.815190815918527e-05
2022-03-22,1.7103243752369934e-05
2022-03-23,3.854459914043318e-05
2022-03-24,2.4709820207746702e-06
2022-03-25,1.0526844644864752e-05
2022-03-26,2.387467392672704e-07
2022-03-27,-2.809308451201531e-06
2022-03-28,2.077875605355217e-06
2022-03-29,-2.438115905167848e-06
2022-03-30,5.714345811203003e-06
2022-03-31,1.5472917671566222e-06
2022-04-01,-5.7145796668045534e-06
2022-04-02,-1.3413797130823468e-06
2022-04-03,-5.4250308987313645e-06
2022-04-04,3.3187595103179035e-06
2022-04-05,4.887223359339998e-07
